version,noise_sigma,black_swan_prob,shock,tp,fn,fp,tn,recall,precision,false_positive_rate,accuracy,action_accuracy,response_rate_on_true_bs
v3,2,0.08,15,2437,706,24,36833,0.7753738466433344,0.9902478667208452,0.0006511653145942426,0.98175,0.988875,0.86375
v2,2,0.08,20,2623,635,2602,34140,0.8050951503990178,0.5020095693779905,0.0708181372815851,0.919075,0.9191,0.8984375
v3,2,0.08,20,2822,436,24,36718,0.8661755678330264,0.9915671117357695,0.0006532034184312231,0.9885,0.9969,0.9946875
v2,2,0.08,30,2643,552,2687,34118,0.8272300469483568,0.49587242026266415,0.07300638500203777,0.919025,0.918825,0.91625
v3,2,0.08,30,2810,385,21,36784,0.8794992175273866,0.9925821264570823,0.000570574650183399,0.98985,0.9986,0.9965625
v2,2,0.08,50,2599,568,2655,34178,0.8206504578465424,0.49467072706509324,0.07208210029050037,0.919425,0.91885,0.909375
v3,2,0.08,50,2752,415,16,36817,0.8689611619829491,0.9942196531791907,0.0004343930714305107,0.989225,0.998575,0.9878125
v2,2,0.2,2,121,7788,215,31876,0.015299026425591099,0.3601190476190476,0.006699697734567324,0.799925,0.7988,0.019
v3,2,0.2,2,60,7849,27,32064,0.007586294095334429,0.6896551724137931,0.0008413573899224082,0.8031,0.8029,0.012375
v2,2,0.2,3,162,7780,198,31860,0.020397884663812642,0.45,0.006176305446378439,0.80055,0.800175,0.024375
v3,2,0.2,3,85,7857,18,32040,0.01070259380508688,0.8252427184466019,0.0005614823133071309,0.803125,0.803525,0.017
v2,2,0.2,5,331,7541,200,31928,0.042047764227642274,0.623352165725047,0.006225099601593625,0.806475,0.806225,0.04675
v3,2,0.2,5,178,7694,3,32125,0.02261178861788618,0.9834254143646409,9.337649402390438e-05,0.807575,0.81055,0.0385
v2,2,0.2,8,721,7314,414,31551,0.08973242065961419,0.6352422907488987,0.01295166588456124,0.8068,0.8074,0.1045
v3,2,0.2,8,609,7426,6,31959,0.07579340385812072,0.9902439024390244,0.00018770530267480057,0.8142,0.821475,0.11375
v2,2,0.2,10,1178,6657,738,31427,0.15035098915124442,0.6148225469728601,0.022944193999689104,0.815125,0.815875,0.16775
v3,2,0.2,10,1239,6596,1,32164,0.15813656668793874,0.9991935483870967,3.1089693766516396e-05,0.835075,0.84515,0.207625
v2,2,0.2,15,2905,5174,2187,29734,0.359574204728308,0.5705027494108406,0.06851289120015037,0.815975,0.818025,0.40525
v3,2,0.2,15,3591,4488,3,31918,0.44448570367619755,0.9991652754590985,9.398201810720216e-05,0.887725,0.9028,0.525875
v2,2,0.2,20,4270,3789,3509,28432,0.5298424122099517,0.5489137421262373,0.10985880216649448,0.81755,0.819725,0.589375
v3,2,0.2,20,5235,2824,4,31937,0.6495843156719195,0.9992364955144112,0.0001252308944616637,0.9293,0.9476,0.748375
v2,2,0.2,30,5192,2844,4635,27329,0.6460925833748133,0.5283402869644857,0.14500688274308599,0.813025,0.81545,0.709
v3,2,0.2,30,6277,1759,1,31963,0.7811100049776007,0.9998407136030583,3.128519584532599e-05,0.956,0.97695,0.891
v2,2,0.2,50,5388,2689,4828,27095,0.6670793611489414,0.5274079874706343,0.15123891864799674,0.812075,0.813775,0.73525
v3,2,0.2,50,6500,1577,1,31922,0.8047542404358053,0.9998461775111521,3.132537668765467e-05,0.96055,0.98055,0.91425
v2,2,0.35,2,171,13895,157,25777,0.012156974264183136,0.5213414634146342,0.006053828950412586,0.6487,0.648575,0.014642857142857143
v3,2,0.35,2,68,13998,20,25914,0.004834352338973411,0.7727272727272727,0.0007711884013264441,0.64955,0.65015,0.008285714285714285
v2,2,0.35,3,203,13865,118,25814,0.014429911856696048,0.632398753894081,0.004550362486503162,0.650425,0.65085,0.018785714285714284
v3,2,0.35,3,71,13997,6,25926,0.005046914984361672,0.922077922077922,0.00023137436372049977,0.649925,0.651175,0.010357142857142856
v2,2,0.35,5,281,13637,68,26014,0.020189682425635867,0.8051575931232091,0.0026071620274518825,0.657375,0.657925,0.024428571428571428
v3,2,0.35,5,82,13836,2,26080,0.005891651099295876,0.9761904761904762,7.668123610152595e-05,0.65405,0.658125,0.01892857142857143
v2,2,0.35,8,500,13480,142,25878,0.0357653791130186,0.778816199376947,0.005457340507302075,0.65945,0.6607,0.04228571428571429
v3,2,0.35,8,255,13725,0,26020,0.018240343347639486,1.0,0.0,0.656875,0.66715,0.04807142857142857
v2,2,0.35,10,646,13271,221,25862,0.04641804986706905,0.7450980392156863,0.008472951731012536,0.6627,0.664175,0.053642857142857145
v3,2,0.35,10,458,13459,0,26083,0.03290939139182295,1.0,0.0,0.663525,0.67555,0.06721428571428571
v2,2,0.35,15,1494,12635,785,25086,0.10573996744284804,0.6555506801228609,0.03034285493409609,0.6645,0.666875,0.12185714285714286
v3,2,0.35,15,1839,12290,0,25871,0.130157831410574,1.0,0.0,0.69275,0.7102,0.1815
v2,2,0.35,20,2570,11452,1716,24262,0.18328341178148624,0.5996266915538964,0.06605589344830241,0.6708,0.6734,0.20492857142857143
v3,2,0.35,20,3726,10296,0,25978,0.26572528883183566,1.0,0.0,0.7426,0.76305,0.32492857142857146
v2,2,0.35,30,3701,10241,2768,23290,0.26545689284177304,0.5721131550471479,0.1062245759459667,0.674775,0.67765,0.29164285714285715
v3,2,0.35,30,5524,8418,1,26057,0.39621288193946347,0.9998190045248869,3.8375930616317444e-05,0.789525,0.812925,0.4622142857142857
v2,2,0.35,50,4205,9793,3293,22709,0.3004000571510216,0.5608162176580421,0.12664410429966927,0.67285,0.67525,0.33214285714285713
v3,2,0.35,50,6274,7724,0,26002,0.4482068866980997,1.0,0.0,0.8069,0.8321,0.5205714285714286
v2,4,0.08,2,27,3136,299,36538,0.00853619981030667,0.08282208588957055,0.00811683904769661,0.914125,0.911625,0.0121875
v3,4,0.08,2,12,3151,50,36787,0.0037938665823585203,0.1935483870967742,0.001357330944430871,0.919975,0.9182,0.0059375
v2,4,0.08,3,43,3139,316,36502,0.013513513513513514,0.11977715877437325,0.00858275843337498,0.913625,0.911225,0.016875
v3,4,0.08,3,14,3168,51,36767,0.0043997485857950975,0.2153846153846154,0.0013851920256396327,0.919525,0.9181,0.0065625
v2,4,0.08,5,88,3204,301,36407,0.026731470230862697,0.2262210796915167,0.008199847444698703,0.912375,0.911,0.0328125
v3,4,0.08,5,48,3244,45,36663,0.014580801944106925,0.5161290322580645,0.0012258908139915004,0.917775,0.916925,0.0203125
v2,4,0.08,8,163,3021,282,36534,0.05119346733668342,0.36629213483146067,0.007659713168187744,0.917425,0.9158,0.0625
v3,4,0.08,8,95,3089,35,36781,0.029836683417085428,0.7307692307692307,0.0009506736201651456,0.9219,0.9217,0.044375
v2,4,0.08,10,263,2932,348,36457,0.08231611893583725,0.43044189852700493,0.00945523706018204,0.918,0.91735,0.094375
v3,4,0.08,10,224,2971,26,36779,0.07010954616588419,0.896,0.0007064257573699225,0.925075,0.925875,0.09
v2,4,0.08,15,618,2510,574,36298,0.19757033248081843,0.5184563758389261,0.015567368192666521,0.9229,0.922125,0.2196875
v3,4,0.08,15,583,2545,27,36845,0.18638107416879796,0.9557377049180328,0.0007322629637665437,0.9357,0.93855,0.2325
v2,4,0.08,20,1131,1971,1057,35841,0.3646034816247582,0.5169104204753199,0.02864653910781072,0.9243,0.9235,0.395
v3,4,0.08,20,1268,1834,23,36875,0.4087685364281109,0.9821843532145623,0.0006233400184291832,0.953575,0.957775,0.4665625
v2,4,0.08,30,2115,1052,2092,34741,0.6678244395326808,0.5027335393391966,0.05679689408953927,0.9214,0.921625,0.7378125
v3,4,0.08,30,2399,768,16,36817,0.7574992106094095,0.9933747412008281,0.0004343930714305107,0.9804,0.988475,0.8615625
v2,4,0.08,50,2595,525,2644,34236,0.8317307692307693,0.49532353502576826,0.07169197396963124,0.920775,0.920425,0.8953125
v3,4,0.08,50,2743,377,19,36861,0.8791666666666667,0.9931209268645909,0.0005151843817787419,0.9901,0.99875,0.9725
v2,4,0.2,2,83,7858,271,31788,0.01045208412038786,0.2344632768361582,0.0084531644779937,0.796775,0.7951,0.012625
v3,4,0.2,2,28,7913,53,32006,0.0035260042815766276,0.345679012345679,0.0016532019089803176,0.80085,0.7998,0.004875
v2,4,0.2,3,108,7795,249,31848,0.013665696570922434,0.3025210084033613,0.007757734367697916,0.7989,0.797375,0.01775
v3,4,0.2,3,37,7866,57,32040,0.004681766417816019,0.39361702127659576,0.0017758669034489204,0.801925,0.8013,0.008625
v2,4,0.2,5,145,7800,245,31810,0.01825047199496539,0.3717948717948718,0.007643113398845734,0.798875,0.798125,0.02125
v3,4,0.2,5,59,7886,33,32022,0.007426054122089364,0.6413043478260869,0.0010294805802526907,0.802025,0.80225,0.013
v2,4,0.2,8,249,7679,199,31873,0.031407669021190715,0.5558035714285714,0.006204789224245447,0.80305,0.803075,0.039
v3,4,0.2,8,135,7793,8,32064,0.017028254288597375,0.9440559440559441,0.0002494387627837366,0.804975,0.80645,0.027875
v2,4,0.2,10,351,7685,197,31767,0.04367844698855152,0.6405109489051095,0.006163183581529221,0.80295,0.80295,0.0505
v3,4,0.2,10,212,7824,5,31959,0.026381284221005476,0.9769585253456221,0.00015642597922662995,0.804275,0.807,0.042875
v2,4,0.2,15,667,7295,394,31644,0.08377292137653856,0.6286522148916117,0.012297896248205256,0.807775,0.808875,0.097
v3,4,0.2,15,465,7497,7,32031,0.05840241145440844,0.9851694915254238,0.00021849054248080404,0.8124,0.8184,0.091125
v2,4,0.2,20,1238,6639,788,31335,0.15716643392154372,0.6110562685093781,0.024530710083118017,0.814325,0.81545,0.176625
v3,4,0.2,20,1260,6617,4,32119,0.15995937539672464,0.9968354430379747,0.0001245213709802945,0.834475,0.844375,0.20875
v2,4,0.2,30,2800,5277,2170,29753,0.3466633651108085,0.5633802816901409,0.06797606741221063,0.813825,0.815625,0.385625
v3,4,0.2,30,3525,4552,1,31922,0.4364244150055714,0.9997163925127623,3.132537668765467e-05,0.886175,0.9003,0.513
v2,4,0.2,50,5023,3014,4346,27617,0.6249844469329352,0.5361297897320952,0.13596971498294905,0.816,0.817375,0.68925
v3,4,0.2,50,6112,1925,8,31955,0.7604827672016922,0.9986928104575163,0.0002502893971154147,0.951675,0.9709,0.862375
v2,4,0.35,2,181,13873,207,25739,0.01287889568806034,0.46649484536082475,0.007978108378940878,0.648,0.64725,0.015857142857142858
v3,4,0.35,2,39,14015,45,25901,0.0027750106731179733,0.4642857142857143,0.0017343713867262777,0.6485,0.648375,0.005142857142857143
v2,4,0.35,3,160,13828,188,25824,0.01143837575064341,0.45977011494252873,0.007227433492234353,0.6496,0.649475,0.013857142857142858
v3,4,0.35,3,45,13943,27,25985,0.003217043179868459,0.625,0.0010379824696294018,0.65075,0.650775,0.004857142857142857
v2,4,0.35,5,194,13670,163,25973,0.013993075591459896,0.5434173669467787,0.006236608509335782,0.654175,0.6541,0.016285714285714285
v3,4,0.35,5,71,13793,20,26116,0.0051211771494518174,0.7802197802197802,0.0007652280379553107,0.654675,0.65535,0.007928571428571429
v2,4,0.35,8,255,13834,105,25806,0.018099226346795373,0.7083333333333334,0.004052332985990506,0.651525,0.65215,0.0215
v3,4,0.35,8,92,13997,4,25907,0.00652991695649088,0.9583333333333334,0.00015437458994249547,0.649975,0.6524,0.014428571428571428
v2,4,0.35,10,255,13687,89,25969,0.018290058815091093,0.7412790697674418,0.0034154578248522527,0.6556,0.656075,0.022357142857142857
v3,4,0.35,10,77,13865,1,26057,0.005522880504949075,0.9871794871794872,3.8375930616317444e-05,0.65335,0.656775,0.01635714285714286
v2,4,0.35,15,377,13720,100,25803,0.02674327871178265,0.790356394129979,0.003860556692275026,0.6545,0.655225,0.031857142857142855
v3,4,0.35,15,151,13946,0,25903,0.01071149890047528,1.0,0.0,0.65135,0.660025,0.036071428571428574
v2,4,0.35,20,617,13380,226,25777,0.04408087447310138,0.7319098457888493,0.008691304849440449,0.65985,0.661575,0.053214285714285714
v3,4,0.35,20,391,13606,1,26002,0.02793455740515825,0.9974489795918368,3.84571011037188e-05,0.659825,0.672225,0.06385714285714286
v2,4,0.35,30,1476,12522,771,25231,0.10544363480497214,0.6568758344459279,0.029651565264210446,0.667675,0.66965,0.12042857142857143
v3,4,0.35,30,1741,12257,0,26002,0.12437491070152878,1.0,0.0,0.693575,0.7101,0.172
v2,4,0.35,50,3400,10680,2434,23486,0.24147727272727273,0.5827905382242029,0.09390432098765432,0.67215,0.67425,0.2667857142857143
v3,4,0.35,50,5055,9025,0,25920,0.35901988636363635,1.0,0.0,0.774375,0.7957,0.4222142857142857
